id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
count,mean,mean,sum,sum,sum,sum,sum,sum,sum,mean,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum
1,2000.0,4.0,0,0,0,1,21523.41,1,0,0.0,0,0,0.0,1,1920.0,1,1.0,1,1080.0,1,21523.41,0,0.0,0,1,1.0,14819.02,22603.41,24479.31610066847
1,69800.0,1.0,0,0,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1,0.0,0.0,0.0,0.0
1,20000.0,1.0,0,0,0,1,0.0,0,0,0.0,0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0
3034,23879.694389176282,2.3388266315095585,73,124,14,2202,6297242.049999994,2089,27,0.12096242584047462,44,52,86689.76999999997,741,876777.0199999997,2771,28.0,531,441056.0,689,2788698.189999999,18,545495.04,101,2924,878.0,2604425.110000005,3775249.2300000032,4393409.961787997
35,36590.36363636364,2.142857142857143,0,0,1,27,44463.880000000005,22,0,0.4,2,2,5011.97,10,11940.6,32,0.0,7,5592.0,11,39423.41,0,0.0,0,32,18.0,37541.08,45015.41,55982.5170253937
122,13109.69387755102,2.3688524590163933,4,2,1,87,264345.62,88,1,0.8688524590163934,4,1,1117.03,36,38054.119999999995,104,1.0,29,26251.0,36,118017.55000000002,1,21964.16,3,115,41.0,122966.60000000003,166232.70999999996,202030.17548875062
1040,39354.27466367713,2.2115384615384617,17,54,7,716,1329886.5400000014,695,5,0.16346153846153846,16,15,49252.91,211,215598.24999999997,926,8.0,146,138175.0,182,660180.1000000001,3,91487.55,26,1009,258.0,625858.6700000003,889842.65,1044062.9203002703
506,15960.974238875879,2.1403162055335967,9,29,8,374,704028.45,304,2,0.1324110671936759,12,11,4612.48,136,123651.62,414,3.0,101,105317.0,121,401896.1799999999,2,64988.0,17,490,163.0,320987.41,572201.1799999999,634597.2435349234
955,22377.890643985418,2.5047120418848166,22,51,8,734,2183525.6,643,8,0.19895287958115182,17,18,7815.430000000001,280,350929.77000000014,864,8.0,208,189456.0,271,1127337.690000001,6,188202.56,52,920,312.0,951804.5499999988,1504996.2500000005,1749909.5798715975
385,45395.8417721519,2.2675324675324675,12,31,9,242,428094.69,302,1,3.2181818181818183,41,3,111.39000000000001,41,42803.37,349,4.0,51,48212.0,66,227772.93999999994,0,0.0,14,376,77.0,373226.7299999999,275984.94,351118.1770724117
2462,20991.652704031465,2.144191714053615,58,250,45,1657,2745310.129999999,1707,8,1.1709991876523151,133,41,31878.370000000003,349,373000.95,2215,19.0,306,268393.0,426,1507766.9399999997,4,124297.54000000001,88,2387,572.0,1730728.6299999992,1900457.4799999997,2259066.5070194593
5795,28073.874795081967,2.2193270060396895,128,488,117,3996,7608131.999999994,4120,22,0.9271786022433132,220,90,73670.96999999997,941,1092461.6700000013,5210,46.0,719,673309.21,1124,3960808.830000004,18,558928.39,164,5692,1457.0,4107960.2600000193,5193046.430000002,5999724.655127888
1,,1.0,0,0,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,1,0.0,0.0,0.0,0.0
